gene,perturbation,expression
g0182,g0037+g0083,1.9506368637085
g0183,g0037+g0083,2.57388615608215
g0184,g0037+g0083,0.138805463910103
g0185,g0037+g0083,0.0682123303413391
g0186,g0037+g0083,0.309769004583359
g0187,g0037+g0083,0.704712629318237
g0188,g0037+g0083,0.825122117996216
g0189,g0037+g0083,2.05543684959412
g0190,g0037+g0083,0.427470475435257
g0191,g0037+g0083,0.151846140623093
g0192,g0037+g0083,2.23843336105347
g0193,g0037+g0083,1.3314756155014
g0194,g0037+g0083,2.35299015045166
g0195,g0037+g0083,0.00632864562794566
g0196,g0037+g0083,2.4955735206604
g0197,g0037+g0083,2.3411648273468
g0198,g0037+g0083,0.48101595044136
g0199,g0037+g0083,1.08672177791595
g0200,g0037+g0083,0.0351291485130787
g0201,g0037+g0083,0.835864245891571
g0202,g0037+g0083,0.0276317819952965
g0203,g0037+g0083,0.360923796892166
g0204,g0037+g0083,3.49054169654846
g0205,g0037+g0083,0.998027801513672
g0206,g0037+g0083,0.178324818611145
g0207,g0037+g0083,0.199376046657562
g0208,g0037+g0083,0.174841940402985
g0209,g0037+g0083,3.83549642562866
g0210,g0037+g0083,0.0969463586807251
g0211,g0037+g0083,0.350289076566696
g0212,g0037+g0083,0.232190996408463
g0213,g0037+g0083,0.162986412644386
g0214,g0037+g0083,0.119022630155087
g0215,g0037+g0083,0.839989185333252
g0216,g0037+g0083,0.22217008471489
g0217,g0037+g0083,0.568601548671722
g0218,g0037+g0083,0.760851979255676
g0219,g0037+g0083,0.142746597528458
g0220,g0037+g0083,1.60538029670715
g0221,g0037+g0083,0.78591912984848
g0222,g0037+g0083,3.78993272781372
g0223,g0037+g0083,0.0617941208183765
g0224,g0037+g0083,0.453059554100037
g0225,g0037+g0083,0.50315910577774
g0226,g0037+g0083,0.0699998736381531
g0227,g0037+g0083,0.133959099650383
g0228,g0037+g0083,0.062626875936985
g0229,g0037+g0083,0.214663907885551
g0230,g0037+g0083,0.0699815452098846
g0231,g0037+g0083,2.62991786003113
g0232,g0037+g0083,0.0338687151670456
g0233,g0037+g0083,0.377872824668884
g0234,g0037+g0083,0.0869842171669006
g0235,g0037+g0083,0.086430199444294
g0236,g0037+g0083,1.52148902416229
g0237,g0037+g0083,0.200037091970444
g0238,g0037+g0083,1.03680610656738
g0239,g0037+g0083,0.135782927274704
g0240,g0037+g0083,1.56570172309875
g0241,g0037+g0083,0.0440677851438522
g0242,g0037+g0083,1.71752774715424
g0243,g0037+g0083,0.722614884376526
g0244,g0037+g0083,0.0586432181298733
g0245,g0037+g0083,1.68918609619141
g0246,g0037+g0083,0.0486993044614792
g0247,g0037+g0083,0.107749685645103
g0248,g0037+g0083,0.21893772482872
g0249,g0037+g0083,0.133797988295555
g0250,g0037+g0083,1.67488133907318
g0251,g0037+g0083,0.138831555843353
g0252,g0037+g0083,0.631375253200531
g0253,g0037+g0083,2.41386747360229
g0254,g0037+g0083,1.66728234291077
g0255,g0037+g0083,0.349018901586533
g0256,g0037+g0083,0.737772583961487
g0257,g0037+g0083,0.0130435125902295
g0258,g0037+g0083,0.468576967716217
g0259,g0037+g0083,0.108142226934433
g0260,g0037+g0083,0.294515162706375
g0261,g0037+g0083,1.39685201644897
g0262,g0037+g0083,0.411623895168304
g0263,g0037+g0083,1.26289224624634
g0264,g0037+g0083,1.16170620918274
g0265,g0037+g0083,0.759870886802673
g0266,g0037+g0083,0.32769986987114
g0267,g0037+g0083,0.14402861893177
g0268,g0037+g0083,0.135715544223785
g0269,g0037+g0083,0.41410768032074
g0270,g0037+g0083,0.138241842389107
g0271,g0037+g0083,0.607112765312195
g0272,g0037+g0083,0.215232536196709
g0273,g0037+g0083,0.434210747480392
g0274,g0037+g0083,0.051909651607275
g0275,g0037+g0083,1.08981168270111
g0276,g0037+g0083,0.005831029266119
g0277,g0037+g0083,0.05634880438447
g0278,g0037+g0083,0.32223916053772
g0279,g0037+g0083,2.05445671081543
g0280,g0037+g0083,0.16083499789238
g0281,g0037+g0083,0.632284641265869
g0282,g0037+g0083,0.927675068378448
g0283,g0037+g0083,0.389731884002686
g0284,g0037+g0083,1.68153142929077
g0285,g0037+g0083,0.0326668582856655
g0286,g0037+g0083,0.0881157591938972
g0287,g0037+g0083,4.01626491546631
g0288,g0037+g0083,0.993381142616272
g0289,g0037+g0083,3.7592933177948
g0290,g0037+g0083,0.298544675111771
g0291,g0037+g0083,1.70409333705902
g0292,g0037+g0083,0.0992296561598778
g0293,g0037+g0083,0.165236964821815
g0294,g0037+g0083,0.761110603809357
g0295,g0037+g0083,0.37420192360878
g0296,g0037+g0083,0.153600320219994
g0297,g0037+g0083,1.65115189552307
g0298,g0037+g0083,0.418200373649597
g0299,g0037+g0083,0.665667235851288
g0300,g0037+g0083,4.63295125961304
g0301,g0037+g0083,0.319512784481049
g0302,g0037+g0083,0.149336606264114
g0303,g0037+g0083,0.13627827167511
g0304,g0037+g0083,0.0111273638904095
g0305,g0037+g0083,0.428182452917099
g0306,g0037+g0083,0.477296262979507
g0307,g0037+g0083,4.75107097625732
g0308,g0037+g0083,0.341490268707275
g0309,g0037+g0083,0.293241113424301
g0310,g0037+g0083,3.62781310081482
g0311,g0037+g0083,3.47709822654724
g0312,g0037+g0083,0.176387339830399
g0313,g0037+g0083,0.255636811256409
g0314,g0037+g0083,1.15871560573578
g0315,g0037+g0083,0.0796410664916039
g0316,g0037+g0083,0.141439363360405
g0317,g0037+g0083,0.00592562509700656
g0318,g0037+g0083,0.877982497215271
g0319,g0037+g0083,1.67050909996033
g0320,g0037+g0083,0.110787242650986
g0321,g0037+g0083,0.965431690216064
g0322,g0037+g0083,0.601075053215027
g0323,g0037+g0083,0.0401380248367786
g0324,g0037+g0083,0.340447962284088
g0325,g0037+g0083,0.448320955038071
g0326,g0037+g0083,0.252282500267029
g0327,g0037+g0083,0.285720616579056
g0328,g0037+g0083,0.492881536483765
g0329,g0037+g0083,1.84428787231445
g0330,g0037+g0083,0.0799866020679474
g0331,g0037+g0083,1.61464881896973
g0332,g0037+g0083,0.0913629233837128
g0333,g0037+g0083,1.14263296127319
g0334,g0037+g0083,0.335606008768082
g0335,g0037+g0083,0.407932817935944
g0336,g0037+g0083,4.69676733016968
g0337,g0037+g0083,1.92394018173218
g0338,g0037+g0083,0.741220772266388
g0339,g0037+g0083,0.157565727829933
g0340,g0037+g0083,0.499712854623795
g0341,g0037+g0083,1.67555475234985
g0342,g0037+g0083,0.0574365630745888
g0343,g0037+g0083,0.524514853954315
g0344,g0037+g0083,0.164070948958397
g0345,g0037+g0083,0.0675263851881027
g0346,g0037+g0083,0.538084149360657
g0347,g0037+g0083,0.469399929046631
g0348,g0037+g0083,0.243827745318413
g0349,g0037+g0083,1.18209135532379
g0350,g0037+g0083,3.65442872047424
g0351,g0037+g0083,0.0569741316139698
g0352,g0037+g0083,0.132220551371574
g0353,g0037+g0083,3.40717029571533
g0354,g0037+g0083,1.28858268260956
g0355,g0037+g0083,1.29315507411957
g0356,g0037+g0083,3.36562442779541
g0357,g0037+g0083,0.247085481882095
g0358,g0037+g0083,0.250709027051926
g0359,g0037+g0083,0.0714150667190552
g0360,g0037+g0083,0.257937103509903
g0361,g0037+g0083,0.133339151740074
g0362,g0037+g0083,4.2737979888916
g0363,g0037+g0083,0.112107209861279
g0364,g0037+g0083,0.0759397521615028
g0365,g0037+g0083,0.990166306495667
g0366,g0037+g0083,0.636232078075409
g0367,g0037+g0083,1.80765569210052
g0368,g0037+g0083,0.136455863714218
g0369,g0037+g0083,0.0949398651719093
g0370,g0037+g0083,0.0583175420761108
g0371,g0037+g0083,0.0175752658396959
g0372,g0037+g0083,0.0456977039575577
g0373,g0037+g0083,0.196552485227585
g0374,g0037+g0083,0.311135113239288
g0375,g0037+g0083,0.108757443726063
g0376,g0037+g0083,0.407575577497482
g0377,g0037+g0083,0.641870617866516
g0378,g0037+g0083,0.132710888981819
g0379,g0037+g0083,0.0448192991316319
g0380,g0037+g0083,0.0249007288366556
g0381,g0037+g0083,0.325333088636398
g0382,g0037+g0083,0.185792908072472
g0383,g0037+g0083,0.176592469215393
g0384,g0037+g0083,1.75139605998993
g0385,g0037+g0083,0.643420577049255
g0386,g0037+g0083,0.0765120387077332
g0387,g0037+g0083,0.959516823291779
g0388,g0037+g0083,0.338685363531113
g0389,g0037+g0083,0.248564884066582
g0390,g0037+g0083,3.64033460617065
g0391,g0037+g0083,3.86852216720581
g0392,g0037+g0083,0.0435866676270962
g0393,g0037+g0083,4.31096792221069
g0394,g0037+g0083,0.302265912294388
g0395,g0037+g0083,0.531348764896393
g0396,g0037+g0083,3.24247884750366
g0397,g0037+g0083,1.28354811668396
g0398,g0037+g0083,1.30466067790985
g0399,g0037+g0083,0.110596410930157
g0400,g0037+g0083,1.0855438709259
g0401,g0037+g0083,0.212335601449013
g0402,g0037+g0083,3.2496395111084
g0403,g0037+g0083,0.512982904911041
g0404,g0037+g0083,0.219431161880493
g0405,g0037+g0083,2.14999270439148
g0406,g0037+g0083,0.413770914077759
g0407,g0037+g0083,0.160851627588272
g0408,g0037+g0083,1.29478824138641
g0409,g0037+g0083,0.326263099908829
g0410,g0037+g0083,1.16547071933746
g0411,g0037+g0083,1.17786371707916
g0412,g0037+g0083,1.88842260837555
g0413,g0037+g0083,0.0672948285937309
g0414,g0037+g0083,1.54596328735352
g0415,g0037+g0083,0.186786100268364
g0416,g0037+g0083,0.278535515069962
g0417,g0037+g0083,0.0263965092599392
g0418,g0037+g0083,0.0945824161171913
g0419,g0037+g0083,0.338435590267181
g0420,g0037+g0083,3.44155168533325
g0421,g0037+g0083,0.142326429486275
g0422,g0037+g0083,0.0290817897766829
g0423,g0037+g0083,0.35651883482933
g0424,g0037+g0083,0.0657899677753448
g0425,g0037+g0083,0.0780884698033333
g0426,g0037+g0083,0.752867579460144
g0427,g0037+g0083,0.764840483665466
g0428,g0037+g0083,0.167325377464294
g0429,g0037+g0083,0.119858361780643
g0430,g0037+g0083,0.262807190418243
g0431,g0037+g0083,0.0314980745315552
g0432,g0037+g0083,0.0806314870715141
g0433,g0037+g0083,0.163540199398994
g0434,g0037+g0083,1.51027154922485
g0435,g0037+g0083,0.846904635429382
g0436,g0037+g0083,0.585288763046265
g0437,g0037+g0083,0.517168939113617
g0438,g0037+g0083,1.73802614212036
g0439,g0037+g0083,1.05775427818298
g0440,g0037+g0083,0.860705435276031
g0441,g0037+g0083,1.45210254192352
g0442,g0037+g0083,0.168210417032242
g0443,g0037+g0083,0.288040041923523
g0444,g0037+g0083,0.141669318079948
g0445,g0037+g0083,0.183963194489479
g0446,g0037+g0083,0.390500098466873
g0447,g0037+g0083,0.643052697181702
g0448,g0037+g0083,1.76100695133209
g0449,g0037+g0083,0.273433983325958
g0450,g0037+g0083,0.102389097213745
g0451,g0037+g0083,0.62447589635849
g0452,g0037+g0083,0.258177876472473
g0453,g0037+g0083,0.608771920204163
g0454,g0037+g0083,1.5314439535141
g0455,g0037+g0083,0.716678023338318
g0456,g0037+g0083,0.152832508087158
g0457,g0037+g0083,0.129727825522423
g0458,g0037+g0083,0.00794667657464743
g0459,g0037+g0083,1.64891171455383
g0460,g0037+g0083,1.13161957263947
g0461,g0037+g0083,0.369721591472626
g0462,g0037+g0083,0.0897427573800087
g0463,g0037+g0083,0.330864608287811
g0464,g0037+g0083,0.586463570594788
g0465,g0037+g0083,0.712715625762939
g0466,g0037+g0083,0.0241149663925171
g0467,g0037+g0083,3.18052840232849
g0468,g0037+g0083,0.4187091588974
g0469,g0037+g0083,0.135263010859489
g0470,g0037+g0083,0.739659190177917
g0471,g0037+g0083,0.130384251475334
g0472,g0037+g0083,0.124979488551617
g0473,g0037+g0083,0.49693500995636
g0474,g0037+g0083,1.67471742630005
g0475,g0037+g0083,1.54230654239655
g0476,g0037+g0083,0.401727020740509
g0477,g0037+g0083,0.322246491909027
g0478,g0037+g0083,0.0912385061383247
g0479,g0037+g0083,0.458317756652832
g0480,g0037+g0083,0.0429554134607315
g0481,g0037+g0083,0.262003391981125
g0482,g0037+g0083,0.544311046600342
g0483,g0037+g0083,0.497868090867996
g0484,g0037+g0083,0.234239012002945
g0485,g0037+g0083,0.49603945016861
g0486,g0037+g0083,3.07098340988159
g0487,g0037+g0083,2.62827801704407
g0488,g0037+g0083,0.0897248014807701
g0489,g0037+g0083,0.348860055208206
g0490,g0037+g0083,0.611135959625244
g0491,g0037+g0083,0.0737747773528099
g0492,g0037+g0083,0.189022392034531
g0493,g0037+g0083,0.0744112730026245
g0494,g0037+g0083,0.987413287162781
g0495,g0037+g0083,0.871475577354431
g0496,g0037+g0083,4.72494745254517
g0497,g0037+g0083,0.126134678721428
g0498,g0037+g0083,0.202050223946571
g0499,g0037+g0083,0.421938598155975
g0500,g0037+g0083,0.128657922148705
g0501,g0037+g0083,0.463275521993637
g0502,g0037+g0083,0.576960980892181
g0503,g0037+g0083,1.07229340076447
g0504,g0037+g0083,4.19345378875732
g0505,g0037+g0083,0.895761966705322
g0506,g0037+g0083,4.89650583267212
g0507,g0037+g0083,2.36896395683289
g0508,g0037+g0083,3.72463274002075
g0509,g0037+g0083,2.06526279449463
g0510,g0037+g0083,0.026538597419858
g0511,g0037+g0083,4.71823072433472
g0512,g0037+g0083,0.712784647941589
g0513,g0037+g0083,0.115241311490536
g0514,g0037+g0083,0.156725913286209
g0515,g0037+g0083,1.98792016506195
g0516,g0037+g0083,0.187212496995926
g0517,g0037+g0083,0.866066932678223
g0518,g0037+g0083,0.0708733126521111
g0519,g0037+g0083,0.87190580368042
g0520,g0037+g0083,0.0968262106180191
g0521,g0037+g0083,0.0669132247567177
g0522,g0037+g0083,0.291913121938705
g0523,g0037+g0083,0.656655251979828
g0524,g0037+g0083,0.0225331597030163
g0525,g0037+g0083,0.121056467294693
g0526,g0037+g0083,0.134571015834808
g0527,g0037+g0083,0.125909090042114
g0528,g0037+g0083,0.381337106227875
g0529,g0037+g0083,0.0867038369178772
g0530,g0037+g0083,0.220074489712715
g0531,g0037+g0083,3.63677930831909
g0532,g0037+g0083,0.618706047534943
g0533,g0037+g0083,0.263341873884201
g0534,g0037+g0083,0.196199953556061
g0535,g0037+g0083,0.582598090171814
g0536,g0037+g0083,1.58924269676208
g0537,g0037+g0083,0.464732646942139
g0538,g0037+g0083,0.801753580570221
g0539,g0037+g0083,0.0686733350157738
g0540,g0037+g0083,0.149411618709564
g0541,g0037+g0083,0.170923203229904
g0542,g0037+g0083,0.282696634531021
g0543,g0037+g0083,0.571585834026337
g0544,g0037+g0083,0.474430173635483
g0545,g0037+g0083,0.460321843624115
g0546,g0037+g0083,0.327636867761612
g0547,g0037+g0083,0.605163335800171
g0548,g0037+g0083,0.064871184527874
g0549,g0037+g0083,1.39793956279755
g0550,g0037+g0083,0.289761394262314
g0551,g0037+g0083,0.67861020565033
g0552,g0037+g0083,0.195845276117325
g0553,g0037+g0083,0.468280166387558
g0554,g0037+g0083,0.954806506633759
g0555,g0037+g0083,0.187701299786568
g0556,g0037+g0083,0.74584573507309
g0557,g0037+g0083,0.528700888156891
g0558,g0037+g0083,0.504666984081268
g0559,g0037+g0083,0.085448645055294
g0560,g0037+g0083,0.0896560028195381
g0561,g0037+g0083,0.204254016280174
g0562,g0037+g0083,1.3581360578537
g0563,g0037+g0083,0.080866165459156
g0564,g0037+g0083,0.00586264440789819
g0565,g0037+g0083,0.549629271030426
g0566,g0037+g0083,0.50939279794693
g0567,g0037+g0083,0.692197263240814
g0568,g0037+g0083,0.102642178535461
g0569,g0037+g0083,0.0671347826719284
g0570,g0037+g0083,1.10828387737274
g0571,g0037+g0083,0.696744561195374
g0572,g0037+g0083,2.67759418487549
g0573,g0037+g0083,0.0244248807430267
g0574,g0037+g0083,0.328463435173035
g0575,g0037+g0083,0.205404967069626
g0576,g0037+g0083,0.813360750675201
g0577,g0037+g0083,0.580547034740448
g0578,g0037+g0083,0.37077260017395
g0579,g0037+g0083,0.0960608348250389
g0580,g0037+g0083,0.281840175390244
g0581,g0037+g0083,1.3008668422699
g0582,g0037+g0083,0.703802466392517
g0583,g0037+g0083,3.07935571670532
g0584,g0037+g0083,1.77726995944977
g0585,g0037+g0083,0.40985494852066
g0586,g0037+g0083,0.300147026777267
g0587,g0037+g0083,0.190124019980431
g0588,g0037+g0083,0.767654180526733
g0589,g0037+g0083,3.85322856903076
g0590,g0037+g0083,0.171559885144234
g0591,g0037+g0083,3.60975098609924
g0592,g0037+g0083,0.311909228563309
g0593,g0037+g0083,0.253938883543015
g0594,g0037+g0083,0.134578302502632
g0595,g0037+g0083,1.71355271339417
g0596,g0037+g0083,0.0802130550146103
g0597,g0037+g0083,0.697547495365143
g0598,g0037+g0083,0.0424534752964973
g0599,g0037+g0083,0.465034633874893
g0600,g0037+g0083,0.246337234973907
g0601,g0037+g0083,4.78828287124634
g0602,g0037+g0083,0.163710579276085
g0603,g0037+g0083,0.0781111940741539
g0604,g0037+g0083,0.0738074034452438
g0605,g0037+g0083,0.18571013212204
g0606,g0037+g0083,0.252404689788818
g0607,g0037+g0083,1.03748416900635
g0608,g0037+g0083,0.324652522802353
g0609,g0037+g0083,0.186170399188995
g0610,g0037+g0083,4.22138547897339
g0611,g0037+g0083,3.87010431289673
g0612,g0037+g0083,0.0943346172571182
g0613,g0037+g0083,0.385305285453796
g0614,g0037+g0083,0.423465430736542
g0615,g0037+g0083,4.62961006164551
g0616,g0037+g0083,0.4438616335392
g0617,g0037+g0083,0.434689044952393
g0618,g0037+g0083,0.038817435503006
g0619,g0037+g0083,0.153512716293335
g0620,g0037+g0083,4.06943130493164
g0621,g0037+g0083,4.07916116714478
g0622,g0037+g0083,0.929607927799225
g0623,g0037+g0083,0.310522019863129
g0624,g0037+g0083,0.216702848672867
g0625,g0037+g0083,0.262765526771545
g0626,g0037+g0083,0.21810881793499
g0627,g0037+g0083,0.323579490184784
g0628,g0037+g0083,0.0693194419145584
g0629,g0037+g0083,0.420090079307556
g0630,g0037+g0083,1.63223695755005
g0631,g0037+g0083,0.0154562778770924
g0632,g0037+g0083,0.840254902839661
g0633,g0037+g0083,0.0484062545001507
g0634,g0037+g0083,0.840021848678589
g0635,g0037+g0083,0.092071607708931
g0636,g0037+g0083,4.71780586242676
g0637,g0037+g0083,0.984984993934631
g0638,g0037+g0083,0.0270957443863153
g0639,g0037+g0083,0.943523168563843
g0640,g0037+g0083,0.191421791911125
g0641,g0037+g0083,0.432011634111404
g0642,g0037+g0083,0.428578704595566
g0643,g0037+g0083,1.5854799747467
g0644,g0037+g0083,0.0788058638572693
g0645,g0037+g0083,0.0415371879935265
g0646,g0037+g0083,0.0764156952500343
g0647,g0037+g0083,1.53539252281189
g0648,g0037+g0083,0.102748729288578
g0649,g0037+g0083,0.0471942275762558
g0650,g0037+g0083,0.185550272464752
g0651,g0037+g0083,0.175095230340958
g0652,g0037+g0083,0.29589769244194
g0653,g0037+g0083,0.856319725513458
g0654,g0037+g0083,0.398571193218231
g0655,g0037+g0083,0.298699706792831
g0656,g0037+g0083,0.557056963443756
g0657,g0037+g0083,0.465116620063782
g0658,g0037+g0083,0.115467511117458
g0659,g0037+g0083,0.786758124828339
g0660,g0037+g0083,1.88026189804077
g0661,g0037+g0083,0.6838658452034
g0662,g0037+g0083,0.516728341579437
g0663,g0037+g0083,0.222249954938889
g0664,g0037+g0083,3.66622018814087
g0665,g0037+g0083,1.53674352169037
g0666,g0037+g0083,1.22201597690582
g0667,g0037+g0083,1.68094122409821
g0668,g0037+g0083,4.67820501327515
g0669,g0037+g0083,0.0352676957845688
g0670,g0037+g0083,0.338591754436493
g0671,g0037+g0083,3.83400797843933
g0672,g0037+g0083,1.82093036174774
g0673,g0037+g0083,0.662596464157104
g0674,g0037+g0083,0.085940919816494
g0675,g0037+g0083,4.27858352661133
g0676,g0037+g0083,0.0538309775292873
g0677,g0037+g0083,0.150572314858437
g0678,g0037+g0083,0.270833551883698
g0679,g0037+g0083,0.0678544640541077
g0680,g0037+g0083,0.768482506275177
g0681,g0037+g0083,0.0129302348941565
g0682,g0037+g0083,0.528716027736664
g0683,g0037+g0083,0.486257702112198
g0684,g0037+g0083,0.0939495787024498
g0685,g0037+g0083,0.6448974609375
g0686,g0037+g0083,0.176204979419708
g0687,g0037+g0083,0.575117528438568
g0688,g0037+g0083,0.135278433561325
g0689,g0037+g0083,0.762315511703491
g0690,g0037+g0083,0.243468523025513
g0691,g0037+g0083,0.104179039597511
g0692,g0037+g0083,0.174465388059616
g0693,g0037+g0083,0.453864395618439
